序号,发卷点,校区代码,考场号,考场地址及名称,科目级别,备注
1,A215,120013,1,津南公教楼-A区101,6,
2,A215,120013,2,津南公教楼-A区103,6,
3,A215,120013,3,津南公教楼-A区104,6,
4,A215,120013,4,津南公教楼-A区105,6,
5,A215,120013,5,津南公教楼-A区106,6,
6,A215,120013,6,津南公教楼-A区107,6,
7,A215,120013,7,津南公教楼-A区108,6,
8,A215,120013,8,津南公教楼-A区114,6,
9,A215,120013,9,津南公教楼-A区118,6,
10,A215,120013,10,津南公教楼-A区119,6,
11,A215,120013,11,津南公教楼-A区120,6,
12,A215,120013,12,津南公教楼-A区201,6,
13,A215,120013,13,津南公教楼-A区203,6,
14,A215,120013,14,津南公教楼-A区204,6,
15,A215,120013,15,津南公教楼-A区205,6,
16,A215,120013,16,津南公教楼-A区206,6,
17,A215,120013,17,津南公教楼-A区207,6,
18,A215,120013,18,津南公教楼-A区208,6,
19,A215,120013,19,津南公教楼-A区213,6,
20,A215,120013,20,津南公教楼-A区216,6,
21,A215,120013,21,津南公教楼-A区217,6,
22,A215,120013,22,津南公教楼-A区301,6,
23,A215,120013,23,津南公教楼-A区302,6,
24,A416,120013,24,津南公教楼-A区303,6,
25,A416,120013,25,津南公教楼-A区304,6,
26,A416,120013,26,津南公教楼-A区305,6,
27,A416,120013,27,津南公教楼-A区306,6,
28,A416,120013,28,津南公教楼-A区309,6,
29,A416,120013,29,津南公教楼-A区315,6,
30,A416,120013,30,津南公教楼-A区316,6,
31,A416,120013,31,津南公教楼-A区317,6,
32,A416,120013,32,津南公教楼-A区319,6,
33,A416,120013,33,津南公教楼-A区320,6,
34,A416,120013,34,津南公教楼-A区321,6,
35,A416,120013,35,津南公教楼-A区401,6,
36,A416,120013,36,津南公教楼-A区402,6,
37,A416,120013,37,津南公教楼-A区403,6,
38,A416,120013,38,津南公教楼-A区404,6,
39,A416,120013,39,津南公教楼-A区405,6,
40,A416,120013,40,津南公教楼-A区406,6,
41,A416,120013,41,津南公教楼-A区408,6,
42,A416,120013,42,津南公教楼-A区413,6,
43,A416,120013,43,津南公教楼-A区414,6,
44,A416,120013,44,津南公教楼-A区415,6,
45,A416,120013,45,津南公教楼-A区417,6,
46,A416,120013,46,津南公教楼-A区418,6,
47,A416,120013,47,津南公教楼-A区419,6,
48,B122,120013,48,津南公教楼-B区101,6,
49,B122,120013,49,津南公教楼-B区102右,6,
50,B122,120013,50,津南公教楼-B区102左,6,
51,B122,120013,51,津南公教楼-B区104,6,
52,B122,120013,52,津南公教楼-B区107,6,
53,B122,120013,53,津南公教楼-B区115,6,
54,B122,120013,54,津南公教楼-B区129右,6,
55,B122,120013,55,津南公教楼-B区129左,6,
56,B122,120013,56,津南公教楼-B区201,6,
57,B122,120013,57,津南公教楼-B区202右,6,
58,B122,120013,58,津南公教楼-B区202左,6,
59,B122,120013,59,津南公教楼-B区203右,6,
60,B122,120013,60,津南公教楼-B区203左,6,
61,B122,120013,61,津南公教楼-B区204,6,
62,B122,120013,62,津南公教楼-B区205,6,
63,B122,120013,63,津南公教楼-B区212,6,
64,B122,120013,64,津南公教楼-B区222右,6,
65,B122,120013,65,津南公教楼-B区222左,6,
66,B122,120013,66,津南公教楼-B区301,6,
67,B122,120013,67,津南公教楼-B区303右,6,
68,B122,120013,68,津南公教楼-B区303左,6,
69,B122,120013,69,津南公教楼-B区306,6,
70,B122,120013,70,津南公教楼-B区307,6,
71,B122,120013,71,津南公教楼-B区313,6,
72,B122,120013,72,津南公教楼-B区323右,6,
73,B122,120013,73,津南公教楼-B区323左,6,
74,B318,120013,74,津南公教楼-B区401右,6,
75,B318,120013,75,津南公教楼-B区401左,6,
76,B318,120013,76,津南公教楼-B区402右,6,
77,B318,120013,77,津南公教楼-B区402左,6,
78,B318,120013,78,津南公教楼-B区403右,6,
79,B318,120013,79,津南公教楼-B区403左,6,
80,B318,120014,1,津南公教楼-B区405,6,
81,B318,120014,2,津南公教楼-B区406,6,
82,B318,120014,3,津南公教楼-B区412,6,
83,B318,120014,4,津南公教楼-B区418,6,
84,B318,120014,5,津南公教楼-B区423,6,
85,B318,120014,6,津南公教楼-B区502,6,
86,B318,120014,7,津南公教楼-B区531,6,
87,B318,120014,8,津南公教楼-B区507,6,
88,B318,120014,9,津南公教楼-B区511,6,
89,B318,120014,10,津南公教楼-C区530,6,
90,B318,120014,11,津南公教楼-C区503,6,
91,B318,120014,12,津南公教楼-C区520,6,
92,B318,120014,13,津南公教楼-C区521,6,
93,B318,120014,14,津南公教楼-C区524,6,
94,B318,120014,15,津南公教楼-C区401,6,
95,B318,120014,16,津南公教楼-C区422,6,
96,B318,120014,17,津南公教楼-C区421左,6,
97,B318,120014,18,津南公教楼-C区421右,6,
98,B318,120014,19,津南公教楼-C区420左,6,
99,B318,120014,20,津南公教楼-C区420右,6,
