序号,发卷点,校区代码,考场号,考场地址及名称,科目级别,备注
4,A208,120011,1,八里台二主楼--B101右,6,
5,A208,120011,2,八里台二主楼--B101左,6,
6,A208,120011,3,八里台二主楼--B102右,6,
7,A208,120011,4,八里台二主楼--B102中,6,
8,A208,120011,5,八里台二主楼--B102左,6,
9,A208,120011,6,八里台二主楼--B103左,6,
10,A208,120011,7,八里台二主楼--B103中,6,
11,A208,120011,8,八里台二主楼--B103右,6,
12,A208,120011,9,八里台二主楼--B104左,6,
13,A208,120011,10,八里台二主楼--B104中,6,
14,A208,120011,11,八里台二主楼--B104右,6,
15,A208,120011,12,八里台二主楼--B105左,6,
16,A208,120011,13,八里台二主楼--B105中,6,
17,A208,120011,14,八里台二主楼--B105右,6,
18,A208,120011,15,八里台二主楼--A107,6,
19,A208,120011,16,八里台二主楼--A108,6,
20,A208,120011,17,八里台二主楼--A109,6,
21,A208,120011,18,八里台二主楼--A110,6,
22,A208,120011,19,八里台二主楼--A111,6,
23,A208,120011,20,八里台二主楼--A201,6,
24,A208,120011,21,八里台二主楼--A202,6,
25,A208,120011,22,八里台二主楼--A203,6,
26,A208,120011,23,八里台二主楼--A204,6,
27,A208,120011,24,八里台二主楼--A206,6,
28,A208,120011,25,八里台二主楼--A207,6,
29,A208,120011,26,八里台二主楼--A209,6,
30,A208,120011,27,八里台二主楼--A210,6,
31,A308,120011,28,八里台二主楼--A211,6,
32,A308,120011,29,八里台二主楼--A212,6,
33,A308,120011,30,八里台二主楼--A213,6,
34,A308,120011,31,八里台二主楼--A214,6,
35,A308,120011,32,八里台二主楼--A301,6,
36,A308,120011,33,八里台二主楼--A302,6,
37,A308,120011,34,八里台二主楼--A303,6,
38,A308,120011,35,八里台二主楼--A304,6,
39,A308,120011,36,八里台二主楼--A306,6,
40,A308,120011,37,八里台二主楼--A307,6,
41,A308,120011,38,八里台二主楼--A309,6,
42,A308,120011,39,八里台二主楼--A310,6,
43,A308,120011,40,八里台二主楼--A311,6,
44,A308,120011,41,八里台二主楼--A312,6,
45,A308,120011,42,八里台二主楼--A313,6,
46,A308,120011,43,八里台二主楼--A314,6,
47,A308,120011,44,八里台二主楼--B201右,6,
48,A308,120011,45,八里台二主楼--B201左,6,
49,A308,120011,46,八里台二主楼--B202右,6,
50,A308,120011,47,八里台二主楼--B202中,6,
51,A308,120011,48,八里台二主楼--B202左,6,
52,A308,120011,49,八里台二主楼--B203右,6,
53,A308,120011,50,八里台二主楼--B203中,6,
54,A308,120011,51,八里台二主楼--B203左,6,
55,A308,120011,52,八里台二主楼--B204右,6,
56,A308,120011,53,八里台二主楼--B204中,6,
57,A308,120011,54,八里台二主楼--B204左,6,
58,A308,120011,55,八里台二主楼--B205右,6,
59,A408,120011,56,八里台二主楼--B205中,6,
60,A408,120011,57,八里台二主楼--B205左,6,
61,A408,120011,58,八里台二主楼--A401,6,
62,A408,120011,59,八里台二主楼--A402,6,
63,A408,120011,60,八里台二主楼--A403,6,
64,A408,120011,61,八里台二主楼--A404,6,
65,A408,120011,62,八里台二主楼--A406,6,
66,A408,120011,63,八里台二主楼--A407,6,
67,A408,120011,64,八里台二主楼--A409,6,
68,A408,120011,65,八里台二主楼--A410,6,
69,A408,120011,66,八里台二主楼--A411,6,
70,A408,120011,67,八里台二主楼--A412,6,
71,A408,120011,68,八里台二主楼--A413,6,
72,A408,120011,69,八里台二主楼--A414,6,
73,A408,120011,70,八里台二主楼--B301右,6,
74,A408,120011,71,八里台二主楼--B301左,6,
75,A408,120011,72,八里台二主楼--B302右,6,
76,A408,120011,73,八里台二主楼--B302中,6,
77,A408,120011,74,八里台二主楼--B302左,6,
78,A408,120011,75,八里台二主楼--B303右,6,
79,A408,120011,76,八里台二主楼--B303中,6,
80,A408,120011,77,八里台二主楼--B303左,6,
81,A408,120011,78,八里台二主楼--B304右,6,
82,A408,120011,79,八里台二主楼--B304中,6,
83,A408,120011,80,八里台二主楼--B304左,6,
84,A408,120011,81,八里台二主楼--B305右,6,
85,A408,120011,82,八里台二主楼--B305中,6,
86,A408,120011,83,八里台二主楼--B305左,6,
87,A508,120011,84,八里台二主楼--B306右,6,
88,A508,120011,85,八里台二主楼--B306中,6,
89,A508,120011,86,八里台二主楼--B306左,6,
90,A508,120011,87,八里台二主楼--A502,6,
91,A508,120011,88,八里台二主楼--A503,6,
92,A508,120011,89,八里台二主楼--A504,6,
93,A508,120011,90,八里台二主楼--A506,6,
94,A508,120011,91,八里台二主楼--A507,6,
95,A508,120011,92,八里台二主楼--A509,6,
96,A508,120011,93,八里台二主楼--A510,6,
97,A508,120011,94,八里台二主楼--A511,6,
98,A508,120011,95,八里台二主楼--A512,6,
99,A508,120011,96,八里台二主楼--A513,6,
100,A508,120011,97,八里台二主楼--A514,6,
101,A508,120011,98,八里台二主楼--A601,6,
102,A508,120011,99,八里台二主楼--A602,6,
103,A508,120011,100,八里台二主楼--A603,6,
104,A508,120011,101,八里台二主楼--A604,6,
105,A508,120011,102,八里台二主楼--B401右,6,
106,A508,120011,103,八里台二主楼--B401左,6,
107,A508,120011,104,八里台二主楼--B404左,6,
108,A508,120011,105,八里台二主楼--B404中,6,
109,A508,120011,106,八里台二主楼--B404右,6,
110,A508,120011,107,八里台二主楼--B405左,6,
111,A508,120011,108,八里台二主楼--B405中,6,
112,A508,120011,109,八里台二主楼--B405右,6,
113,A508,120011,110,八里台二主楼--B406右,6,
114,A508,120011,111,八里台二主楼--B406中,6,
115,主122,120012,1,八里台主楼-111左,6,
116,主122,120012,2,八里台主楼-111右,6,
117,主122,120012,3,八里台主楼-130左,6,
118,主122,120012,4,八里台主楼-130右,6,
119,主122,120012,5,八里台主楼-211左,6,
120,主122,120012,6,八里台主楼-211右,6,
121,主122,120012,7,八里台主楼-232左,6,
122,主122,120012,8,八里台主楼-232右,6,
123,主122,120012,9,八里台主楼-318,6,
124,主122,120012,10,八里台主楼-311左,6,
125,主122,120012,11,八里台主楼-311右,6,
126,主122,120012,12,八里台主楼-333左,6,
127,主122,120012,13,八里台主楼-333右,6,
128,主122,120012,14,八里台主楼-340,6,
129,主122,120012,15,八里台主楼-412左,6,
130,主122,120012,16,八里台主楼-412右,6,
131,主122,120012,17,八里台主楼-416,6,
132,主122,120012,18,八里台主楼-419,6,
133,主122,120012,19,八里台主楼-433左,6,
134,主122,120012,20,八里台主楼-433右,6,
